;L-firstStep;L-lastStep;L-meanAmplMidSwing;L-amplDiffTCIC;L-meanStride;L-meanStance;L-meanSwing;L-SwingStride;L-StanceStride;L-meanOneLegStance;L-meanDoubleLegSupport;L-oneLegStanceStride;L-doubleLegSupportStride;L-weg;L-meanStrideLen;L-meanStepHeight;L-aufsetzwinkel;L-abrollwinkel;L-velocity;L-velocity2;L-cadence;L-OKtilt;L-ROMShoulderX;L-ROMShoulderY;L-ROMShoulderZ;L-meanROMHipX;L-meanROMSpineX;L-meanROMHipY;L-meanROMSpineY;L-meanROMHipZ;L-meanROMSpineZ;L-StrideLength;L-StrideLength2;L-StepLength;R-firstStep;R-lastStep;R-meanAmplMidSwing;R-amplDiffTCIC;R-meanStride;R-meanStance;R-meanSwing;R-SwingStride;R-StanceStride;R-meanOneLegStance;R-meanDoubleLegSupport;R-oneLegStanceStride;R-doubleLegSupportStride;R-weg;R-meanStrideLen;R-meanStepHeight;R-aufsetzwinkel;R-abrollwinkel;R-velocity;R-velocity2;R-cadence;R-OKtilt;R-ROMShoulderX;R-ROMShoulderY;R-ROMShoulderZ;R-meanROMHipX;R-meanROMSpineX;R-meanROMHipY;R-meanROMSpineY;R-meanROMHipZ;R-meanROMSpineZ;R-StrideLength;R-StrideLength2;R-StepLength;S-lastStep;S-meanAmplMidSwing;S-amplDiffTCIC;S-meanStride;S-meanStance;S-meanSwing;S-SwingStride;S-StanceStride;S-meanOneLegStance;S-meanDoubleLegSupport;S-oneLegStanceStride;S-doubleLegSupportStride;S-weg;S-meanStrideLen;S-meanStepHeight;S-aufsetzwinkel;S-abrollwinkel;S-cadence;S-meanROMHipX;S-meanROMSpineX;S-meanROMHipY;S-meanROMSpineY;S-meanROMHipZ;S-meanROMSpineZ;S-StrideLength2;S-StepLength;P-Geschlecht;Predicted_Altersklasse
172;4.563106796;14.786407770;588.113231900;190.685464500;0.979368932;0.519417476;0.457389428;46.833264490;53.166735510;0.462783172;0.057038835;47.253201160;5.824039653;19.378197280;2.174632545;0.521766918;51.536888840;-86.010154710;99.772079770;1.662867996;122.527881000;24.984860430;0.127597360;0.070489021;0.298315968;12.801398150;4.663226323;5.963319769;5.599835695;20.103381650;6.092023656;1.545454545;1.628561254;0.863722697;4.116504854;14.475728160;505.248290700;188.538105700;0.976941748;0.514563107;0.462783172;47.349896480;52.650103520;0.457389428;0.057038835;46.818495510;5.838509317;18.889319090;2.212656222;0.405935698;48.580089480;-75.543847290;99.772079770;1.662867996;122.832298100;24.984860430;0.127597360;0.070489021;0.298315968;12.151573330;4.498022120;5.915341127;6.341870980;20.127924920;6.139614460;1.545454545;1.624525166;0.855650522;-2.123424021;-15.157830130;-1.132502847;-0.248138958;-0.938967136;1.172332943;1.097079316;-0.976464604;-1.172332943;0.000000000;-0.924200706;0.248138958;-2.555055752;1.733356462;-24.971627470;-5.906689180;-12.957038880;0.248138958;-5.208396304;-3.606587107;-0.807812296;12.427625390;0.122010790;0.778159132;-0.248138958;-0.938967136;w;20-29
173;4.048543689;17.310679610;151.528293600;23.867004130;1.057281553;0.550485437;0.507502207;47.967276070;52.032723930;0.468446602;0.078640777;44.306703400;7.438016529;15.684216400;1.414985911;0.180686458;9.712978491;-21.950070940;73.227749790;1.220462496;113.498622600;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.290372484;0.671846831;3.495145631;17.902912620;363.995227900;63.931160020;1.060900265;0.591350397;0.468446602;44.207570720;55.792429280;0.507502207;0.086407767;47.836938440;8.144758735;16.687662640;1.462139795;0.109828841;21.006516490;-52.485749730;73.227749790;1.220462496;113.111480900;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.142857143;1.294788986;0.721720982;3.363661428;82.427639250;91.264222390;0.341680903;7.157764551;-8.003617454;-8.157768594;6.973707412;8.003617454;9.411764706;7.662460411;9.070813055;6.199493337;3.277846664;-48.780644580;73.526846760;82.045656270;-0.341680903;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.341680903;7.157764551;m;40-49
174;4.796116505;14.815533980;159.156496300;14.629717280;1.038834951;0.582524272;0.456310680;43.925233640;56.074766360;0.451456311;0.134535368;43.457943930;12.950600800;15.027752400;1.895485163;0.155191168;9.779833737;-23.790187740;89.825581400;1.497093023;115.514018700;22.504422360;0.189529096;0.297238198;0.124046377;5.334311002;6.371380933;2.135314814;3.418287575;5.590332354;6.610966988;1.500000000;1.555232558;0.872093023;4.223300971;14.242718450;300.397855800;46.195136640;1.037447989;0.589459085;0.451456311;43.348930480;56.651069520;0.456310680;0.138696255;43.983957220;13.368983960;11.443128300;1.570314795;0.076957166;17.640981380;-42.597617910;89.825581400;1.497093023;115.668449200;22.504422360;0.189529096;0.297238198;0.124046377;4.983620704;5.816082550;2.185181901;2.915104600;5.718252092;6.159571394;1.500000000;1.553156146;0.882475083;-3.942532576;61.468837740;103.791188400;-0.133600534;1.183431953;-1.069518717;-1.320673006;1.022486388;1.069518717;3.045685279;1.203114953;3.179253472;-27.083527260;-18.764520270;-67.400011870;57.337082130;56.659291530;0.133600534;-6.797685955;-9.112616139;2.308396009;-15.889841070;2.262347484;-7.069327539;-0.133600534;1.183431953;m;20-29
175;4.660194175;16.456310680;612.635974000;118.471786900;1.011866235;0.557713053;0.455339806;44.941364610;55.058635390;0.518203883;0.041608877;51.212686570;4.112092598;17.101768230;1.784532324;0.228177689;44.724672340;-83.542214090;105.800604200;1.763343404;118.592750500;18.506821180;0.104107729;0.138412452;0.081852567;14.817654130;7.976203816;3.622534784;5.226514454;17.013824500;8.761650545;1.416666667;1.784267651;0.983439633;5.339805825;14.980582520;535.691696700;207.740874600;1.013349515;0.480582524;0.516720604;51.783100470;48.216899530;0.455339806;0.018030513;44.934131740;1.779298546;10.760484550;1.314684926;0.273284781;66.914776000;0.000000000;105.800604200;1.763343404;118.419161700;18.506821180;0.104107729;0.138412452;0.081852567;15.225899780;7.037256660;3.610402137;4.724111390;16.456466200;7.704485259;1.545454545;1.786883182;0.847432024;-9.388511427;-13.401101330;54.730608750;0.146481124;-14.857142860;12.629008990;14.146856960;-13.249480360;-12.914485170;-79.069767440;-13.060348620;-79.193317690;-45.518815180;-30.320391250;17.990216430;39.753158920;0.000000000;-0.146481124;2.717692171;-12.508071090;-0.335483279;-10.097918890;-3.330465812;-12.840478170;0.146481124;-14.857142860;m;20-29
176;4.184466019;12.776699030;164.653066700;14.196865560;1.001618123;0.556634304;0.445214979;44.438033690;55.561966310;0.455097087;0.106796117;45.436187400;10.662358640;11.881321180;1.732256847;0.209775639;10.432009450;-23.992308920;104.745762700;1.745762712;119.806138900;23.423404140;0.051270384;0.048892209;0.071764008;5.841337552;4.144505346;2.397381426;2.664098915;5.503964676;5.594121252;1.666666667;1.748587571;0.971751412;3.592233010;13.291262140;315.669923200;39.528136710;1.000000000;0.549237171;0.455097087;45.292995840;54.707004160;0.445214979;0.098705502;44.521497920;9.870550162;11.910990870;1.608490961;0.114296062;18.195350990;-44.524182710;104.745762700;1.745762712;120.000000000;23.423404140;0.051270384;0.048892209;0.071764008;6.123627992;4.641855301;2.412645849;2.992131013;5.710659352;5.730139597;1.500000000;1.745762712;0.958837772;3.947858473;62.881377630;94.299749030;-0.161681487;-1.337792642;2.195262854;1.905610910;-1.550684913;-2.195262854;-7.874015748;-2.033599411;-7.712579729;0.249405648;-7.409471953;-58.924969970;54.237215160;59.932647740;0.161681487;4.718616858;11.320954740;0.634691729;11.598966150;3.686163276;2.402246772;-0.161681487;-1.337792642;m;20-29
177;4.048543689;14.514563110;649.148671200;127.621977900;0.989077670;0.540048544;0.448759439;45.385139740;54.614860260;0.462783172;0.077669903;46.789366050;7.852760736;15.814345180;1.829607269;0.314695171;46.189262630;-85.919000920;97.458256030;1.624304267;121.325153400;22.303677830;0.088411229;0.146173579;0.174519029;14.970443790;7.549729791;4.063250169;5.444006741;18.578773170;9.571249803;1.545454545;1.606563080;0.877203154;4.679611650;15.184466020;542.936605100;197.621655500;0.991504854;0.527912621;0.462783172;46.715626270;53.284373730;0.448759439;0.078883495;45.260437920;7.955936353;17.691586260;1.946596350;0.639371102;47.809884110;-74.459313030;97.458256030;1.624304267;121.028151800;22.303677830;0.088411229;0.146173579;0.174519029;14.431425550;6.930628787;4.281623039;5.714487537;18.976738710;9.415692452;1.545454545;1.610505566;0.857490724;4.511278195;-17.819541640;43.044456740;0.245098039;-2.272727273;3.076923077;2.889197542;-2.466164930;-3.076923077;1.550387597;-3.321958485;1.305301958;11.205425430;6.196121443;68.061504850;3.448162110;-14.290819760;-0.245098039;-3.666557597;-8.550907090;5.233701345;4.847980185;2.119345581;-1.638571905;0.245098039;-2.272727273;m;40-49
178;3.951456311;12.582524270;166.805993000;13.351668980;1.008090615;0.579288026;0.429958391;42.593441870;57.406558130;0.429611650;0.150485437;42.616372390;14.927768860;13.275336520;1.923689022;0.434235551;9.625297861;-22.759820710;104.274465700;1.737907762;119.036918100;20.945947010;0.043721663;0.037678994;0.100067419;12.898313440;4.063872351;2.154904891;3.940280916;7.050859676;3.225040843;1.666666667;1.751968504;1.006749156;3.349514563;13.067961170;412.846647800;41.820539750;1.012482663;0.583911234;0.429611650;42.380136990;57.619863010;0.429958391;0.152103560;42.465753420;15.022831050;15.989227630;2.137100095;0.458396837;24.744502500;-55.682366860;104.274465700;1.737907762;118.520547900;20.945947010;0.043721663;0.037678994;0.100067419;13.729527330;4.230243064;2.023647857;3.900937405;7.335933752;3.326440495;1.500000000;1.759601478;1.014783866;3.785011355;84.892446800;103.200040100;0.434732868;0.794912560;-0.080677693;-0.502049902;0.370879808;0.080677693;1.069518717;-0.354055486;0.634793227;18.547285380;10.510817830;5.413490960;87.979589500;83.940917940;-0.434732868;6.243194090;4.011777144;-6.282416028;-1.003505042;3.962996719;3.095472494;0.434732868;0.794912560;w;20-29
179;3.592233010;13.019417480;166.409950900;13.972837160;1.000000000;0.546463245;0.452669903;45.310332870;54.689667130;0.458737864;0.090152566;45.873786410;9.015256588;16.486328360;2.057096588;0.451771803;7.874719284;-24.064006210;95.468589080;1.591143151;120.000000000;25.690518860;0.060508725;0.089509748;0.278494044;7.514413616;4.008417298;4.482714413;3.506926771;6.214214243;6.131180945;1.500000000;1.591143151;0.869501251;2.980582524;12.611650490;377.885237900;29.600490090;0.993065187;0.536754508;0.458737864;46.071927370;53.928072630;0.452669903;0.081830791;45.583100560;8.240223464;15.713942520;2.096585121;0.410318875;20.015752190;-57.202207140;95.468589080;1.591143151;120.837988800;25.690518860;0.060508725;0.089509748;0.278494044;8.010357383;4.035836772;4.622102180;3.650370915;6.069269911;5.971778532;1.500000000;1.580108872;0.854053259;-3.181818182;77.706101930;71.730363130;-0.695894224;-1.792573624;1.331557923;1.666832274;-1.402339075;-1.331557923;-9.677419355;-0.635678425;-8.983037528;-4.797387206;1.901374971;-9.616837194;87.062227790;81.554681970;0.695894224;6.389063869;0.681715779;3.061846796;4.008332482;-2.359987291;-2.634106365;-0.695894224;-1.792573624;w;20-29
180;3.689320388;17.485436890;535.835429100;92.716269700;1.186623517;0.691477886;0.498058252;41.850000000;58.150000000;0.482200647;0.206310680;40.636363640;17.386363640;16.720945530;1.801355979;0.162048781;40.619488710;-83.810038530;81.568322980;1.359472050;101.127272700;16.772923310;0.096569040;0.041574913;0.164238860;10.111307280;3.323188586;2.754586596;3.989597263;15.068214010;6.751405882;1.416666667;1.613181504;0.940044859;4.339805825;16.844660190;493.451236500;45.932345640;1.182038835;0.700242718;0.482200647;40.776865160;59.223134840;0.498058252;0.207524272;42.135523610;17.556468170;13.476908920;1.509908998;0.161359989;28.719965120;-83.946682370;81.568322980;1.359472050;101.519507200;16.772923310;0.096569040;0.041574913;0.164238860;10.086320920;3.114296889;3.114347089;3.812209915;14.802005280;6.533228622;1.545454545;1.606948758;0.951960404;-3.733031674;-8.235643975;-67.485598680;-0.387111465;1.259567871;-3.235391218;-2.597544605;1.828586824;3.235391218;0.586510264;3.622389261;0.973616203;-21.485212580;-17.603362030;-0.425957720;-34.322518960;0.162907143;0.387111465;-0.247418795;-6.489853749;12.259824760;-4.547339976;-1.782435743;-3.284655810;-0.387111465;1.259567871;m;50-59
181;4.281553398;15.834951460;575.168715800;282.340440900;0.993527508;0.530744337;0.463106796;46.596091210;53.403908790;0.454153182;0.075242718;45.711183500;7.573289902;15.131864970;1.563284938;0.282826486;61.943349950;-80.132999980;98.475710820;1.641261847;120.781759000;22.475130190;0.097964948;0.053623058;0.038424588;12.710943370;6.774749170;3.985894355;7.348471667;19.156122490;6.819720252;1.416666667;1.630638793;0.871090430;4.825242718;15.097087380;480.482588600;174.723267300;0.991504854;0.537621359;0.454153182;45.790833670;54.209166330;0.463106796;0.076456311;46.707466340;7.711138311;18.585708510;2.055236961;0.318917812;47.124641920;-70.483953290;98.475710820;1.641261847;121.028151800;22.475130190;0.097964948;0.053623058;0.038424588;12.631034280;6.200115534;3.870509330;7.281446314;18.302939630;6.865407669;1.545454545;1.627319089;0.882377425;-4.770872567;-17.938902130;-47.090666660;-0.203790503;1.287391140;-1.952252146;-1.743228347;1.496579353;1.952252146;1.600000000;2.156021205;1.803775800;20.486904470;27.190772150;11.995568930;-27.173339820;-12.812696690;0.203790503;-0.630645989;-8.857643585;-2.937349688;-0.916277899;-4.555281505;0.667694412;-0.203790503;1.287391140;w;20-29
182;3.582524272;15.077669900;577.825798900;266.658225500;0.996763754;0.536138080;0.461165049;46.239177490;53.760822510;0.456310680;0.077669903;45.779220780;7.792207792;15.493510230;1.588400791;0.285330652;62.770473670;-79.820005450;97.110430400;1.618507173;120.389610400;21.945492680;0.142056082;0.086851164;0.024329093;11.760254550;7.852784225;3.726833407;7.293039258;18.697366120;5.563938426;1.416666667;1.613269286;0.867743328;4.310679612;14.776699030;475.917657100;179.946590400;0.992718447;0.537621359;0.456310680;45.904645480;54.095354520;0.461165049;0.078883495;46.454767730;7.946210269;18.385144780;2.031135527;0.329399137;46.347998530;-71.212638910;97.110430400;1.618507173;120.880195600;21.945492680;0.142056082;0.086851164;0.024329093;11.927488430;7.860642514;3.629856658;7.758083386;18.190066330;6.204167891;1.545454545;1.606721927;0.870144026;-2.016260163;-19.342116190;-38.831482310;-0.406669378;0.276277785;-1.058201058;-0.726108385;0.620329816;1.058201058;1.550387597;1.464854676;1.957026127;17.070539290;24.463616170;14.337514160;-30.100265910;-11.398021370;0.406669378;1.411986614;0.100020047;-2.636423402;6.179527459;-2.750529105;10.880755960;-0.406669378;0.276277785;w;40-49
183;3.262135922;17.747572820;141.674836700;23.175291210;1.070609003;0.558693733;0.512944984;47.863424020;52.136575980;0.478155340;0.077669903;44.661995050;7.254740313;15.296300480;1.260129631;0.211409122;9.087304396;-20.760043610;66.273458450;1.104557641;112.085737800;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.142857143;1.182549354;0.617109432;2.689320388;17.194174760;358.608938500;57.607018900;1.070609003;0.589585172;0.478155340;44.795960430;55.204039570;0.512944984;0.077669903;47.911514150;7.254740313;15.448591110;1.358376956;0.166106102;19.697182080;-51.708362290;66.273458450;1.104557641;112.085737800;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.142857143;1.182549354;0.651230807;-3.167546541;86.724420230;85.245711940;0.000000000;5.380476556;-7.020408163;-6.620945320;5.715382892;7.020408163;0.000000000;7.020408163;0.000000000;0.990672736;7.504073122;-24.000632020;73.719416160;85.411893060;0.000000000;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.000000000;5.380476556;m;40-49
184;3.233009709;14.504854370;140.099965000;4.876799943;1.072815534;0.610436893;0.464940669;43.218954250;56.781045750;0.460625674;0.151699029;42.936148820;14.140271490;10.319167810;1.155212169;0.181993927;7.897437299;-21.267236480;79.844961240;1.330749354;111.855203600;16.996794720;0.042397089;0.057240208;0.153386144;7.928085851;4.688291207;4.194227086;1.730741977;7.258639778;2.823071087;1.363636364;1.427648579;0.812338501;2.611650485;14.019417480;350.119472000;19.554225410;1.067961165;0.609223301;0.460625674;43.042929290;56.957070710;0.464940669;0.145631068;43.535353540;13.636363640;10.703149760;1.275959908;0.121525094;19.731635700;-51.764172640;79.844961240;1.330749354;112.363636400;16.996794720;0.042397089;0.057240208;0.153386144;8.073472733;5.173917542;4.073625363;1.904676433;7.271312116;2.760880043;1.363636364;1.421188630;0.810723514;-3.403675970;85.683875900;120.153986600;-0.453514739;-0.199004975;-0.932400932;-0.408117579;0.309526764;0.932400932;-4.081632653;1.385901021;-3.628285820;3.653088628;9.933294365;-39.845169120;85.664824160;83.517315450;0.453514739;1.817159014;9.848226640;-2.917365148;9.568882387;0.174430564;-2.227492417;-0.453514739;-0.199004975;m;20-29
185;4.514563107;13.504854370;180.835958200;15.846220320;0.933425798;0.489597781;0.442961165;47.501857360;52.498142640;0.473570658;0.019417476;50.734687140;2.080237741;12.632022640;1.592513696;0.237606635;10.952852200;-23.099316550;100.107991400;1.668466523;128.558692400;18.573422510;0.080962935;0.039293617;0.032056912;6.706711878;3.092432750;2.824865952;4.079254113;9.042621404;2.536268281;1.500000000;1.557389695;0.816877507;3.922330097;13.873786410;340.222274200;10.867642030;0.947815534;0.470873786;0.473570658;50.142267750;49.857732250;0.442961165;0.027739251;46.734955190;2.926650814;14.096774940;1.647998681;0.340286843;22.457944020;-43.871124720;100.107991400;1.668466523;126.606914200;18.573422510;0.080962935;0.039293617;0.032056912;6.789199064;3.330289384;2.995238283;3.835515732;9.468069709;2.769817614;1.363636364;1.581398488;0.785637149;2.695035461;61.177928330;-37.273369320;1.529812920;-3.898916968;6.679417390;5.408231965;-5.159274727;-6.679417390;35.294117650;-8.207133745;33.809942570;10.960106180;3.424457522;35.536032860;68.870503670;62.032764840;-1.529812920;1.222402648;7.406723499;5.854614400;-6.159076926;4.596784663;8.803073978;1.529812920;-3.898916968;w;20-29
186;4.514563107;14.737864080;580.277841500;177.284744200;0.992718447;0.529126214;0.464940669;46.767182830;53.232817170;0.472491909;0.058252427;47.595762020;5.867970660;19.378472610;2.179613747;0.513218048;51.902528430;-86.880257290;99.772079770;1.662867996;120.880195600;22.815933830;0.254788193;0.062467744;0.367009004;11.038853290;3.667820561;6.622940566;7.122859386;19.964487870;5.437749652;1.545454545;1.650759734;0.879867047;4.174757282;14.631067960;510.207208900;176.843016800;0.996359223;0.525485437;0.472491909;47.340641490;52.659358510;0.464940669;0.059466019;46.663959940;5.968331303;18.378711820;2.167672157;0.440625872;47.917438790;-77.109158540;99.772079770;1.662867996;120.438489600;22.815933830;0.254788193;0.062467744;0.367009004;10.806163420;4.357896746;6.904262198;7.975184097;19.514225060;6.011905531;1.545454545;1.656813865;0.873812915;-0.727272727;-12.851278000;-0.249473419;0.366076876;-0.690448792;1.611047181;1.218726854;-1.083099218;-1.611047181;2.061855670;-1.977094906;1.695810794;-5.295738021;-0.549381400;-15.220975950;-7.984554096;-11.916743160;-0.366076876;-2.130370263;17.196623280;4.159346720;11.290531950;-2.281040958;10.029225680;0.366076876;-0.690448792;w;20-29
187;3.495145631;15.718446600;146.561417900;21.325046260;1.045307443;0.548004315;0.498058252;47.610939110;52.389060890;0.451456311;0.094929881;43.188854490;9.081527348;14.720925550;1.559284839;0.196880650;11.484293900;-22.670428230;79.294306340;1.321571772;114.798761600;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.381448810;0.724227034;4.097087379;16.203883500;314.509822500;55.168900640;1.037756203;0.592233010;0.451456311;43.217255720;56.782744280;0.498058252;0.094929881;47.993762990;9.147609148;15.173806680;1.536431745;0.154134285;16.035215760;-50.993744190;79.294306340;1.321571772;115.634095600;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.371469304;0.782678428;3.041362530;72.851390380;88.487666680;-0.725012947;7.757805109;-9.815950920;-9.674712579;8.049117423;9.815950920;0.000000000;10.539088780;0.725012947;3.029839010;-1.476433211;-24.355866580;33.074149370;76.898484100;0.725012947;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.725012947;7.757805109;w;20-29
